C,W_real,Pi,A,N,R,realinterest,Y,Q,Z,S,Pi_star,x_aux_1,x_aux_2,MC,M_real,i_ann,pi_ann,r_real_ann,P,log_m_nominal,log_y,log_W_real,log_N,log_P,log_A,log_Z,nu
0.95051904433425,0.679324132776832,1.0001843849412,1,0.93502457893922,1.01011342304308,1.00999154789496,0.95051904433425,0.989987834427036,1,1.0004803251898,1.00055472525345,3.46691076649391,3.89164057159881,0.890572842665748,0.915135457454759,0.0402504979543779,0.000737478179313143,0.0397678568080286,1.04318571975977,-0.0464292510709886,-0.0507470836184924,-0.386659917528723,-0.0671825667820461,0.042253926869505,3.41801849222497e-17,-2.57733895863544e-18,-0.000256272544027977
0.956115553743253,0.71137865705795,1.00218618114131,1,0.942582457864849,1.00813416262973,1.00696751057918,0.956115553743253,0.991931490333451,1,1.00070570105226,1.0067966262606,3.58988459551944,3.93100036626527,0.934423008290364,0.927357089149145,0.0324049847472283,0.00873538798341844,0.0277740654378453,1.04546520895214,-0.030982473859773,-0.0448778392955525,-0.340535253777081,-0.0591314828963057,0.0444370635600423,3.05097263377971e-17,-2.71542728224846e-18,-0.00595052256272234
0.950956772013244,0.681932960490337,1.00035778117274,1,0.935654796348441,1.00996535857791,1.00975265329312,0.950956772013244,0.990132968345215,1,1.00054022320142,1.00107953093021,3.47726105952386,3.89508895352852,0.894130472964113,0.916063074286995,0.0396641304786416,0.00143088204735178,0.0388216378376672,1.04583882623892,-0.0428808057391203,-0.0502867496144497,-0.382831331369144,-0.0665089163509389,0.0447893868514491,2.6519669921363e-17,-3.75123635345339e-18,-0.000720432613981881
0.955128113402739,0.705589839893083,1.00183699375216,1,0.941234590498901,1.00848639326913,1.00750535828623,0.955128113402739,0.991585027829691,1,1.00065142418261,1.00567915921547,3.56759945393846,3.92387935791836,0.926500636784435,0.925179678582628,0.0338023256632659,0.00734137979455316,0.0299097765066574,1.04775906015738,-0.0311459290135751,-0.0459108092680289,-0.348726160543395,-0.0605630702550733,0.046623572192082,3.17841088744745e-17,-3.0136978484009e-18,-0.00494931301632892
0.952525126315173,0.690650005261453,1.00091257579693,1,0.937724033836125,1.00941032360004,1.00891322108315,0.952525126315172,0.990677399967278,1,1.00055219723479,1.0027790594574,3.51034090221092,3.90559579424498,0.906058519999882,0.919477710165615,0.0374652993597144,0.0036486823223725,0.0354950438086072,1.0487146305871,-0.0364194375747564,-0.0486391597526429,-0.370139835343376,-0.0643001351181466,0.0475307668244174,2.92454195743122e-17,-3.70205126124277e-18,-0.00230776422957229
0.951334677579993,0.683641259095137,1.0004589167786,1,0.936048309018202,1.00982048727096,1.0095612467008,0.951334677579993,0.990275013603788,1,1.00043090894336,1.0013870414038,3.48285311056889,3.89656848792568,0.896489299756946,0.916922923126558,0.0390903251725438,0.00183526354310278,0.0380633499635126,1.04919543024926,-0.0387452410430798,-0.0498894984242158,-0.38033203866512,-0.0660885080481809,0.0479868888562586,3.18149968630987e-17,-3.57513024501495e-18,-0.0010651834001922
0.945334886804413,0.651584418820898,0.998300383163146,1,0.928276972692585,1.01191295316044,1.01272667443165,0.945334886804413,0.988227302118767,1,1.00052858364179,0.995051356925092,3.36234452756699,3.85826833482627,0.852649437879323,0.904056492714766,0.0473701985125546,-0.00680435783508911,0.050585055943715,1.04741138562828,-0.0545771492600442,-0.0562149827737447,-0.4283388775058,-0.074424778946411,0.0462842456117833,3.20483685448924e-17,-3.81631090936614e-18,0.00503532849532359
0.947982234641987,0.665380627413676,0.999254431631042,1,0.93165548983512,1.01099419370137,1.01134181391446,0.947982234641987,0.989125375665006,1,1.00043390760643,0.997792380835508,3.4137814973494,3.87456543350368,0.871514997986706,0.909698739867649,0.0437367647911865,-0.00298341410102358,0.0451117999510279,1.0466300126343,-0.049099370813211,-0.0534190823569424,-0.407377152944914,-0.0707916141175943,0.0455416123594247,3.61822703541775e-17,-3.05635415167263e-18,0.00234462861260668
0.950413368127154,0.678222116746243,1.00010060251004,1,0.934742103882649,1.01013435958784,1.01006191945146,0.950413368127154,0.989967315736833,1,1.00032639818566,1.00030223853625,3.4615271687691,3.88951813774151,0.889095069506598,0.91496221108269,0.0403334042123969,0.000402393137975733,0.040046543586073,1.04673490183516,-0.0432290510793299,-0.0508582494888029,-0.388281519915397,-0.0674846540853187,0.0456434318796571,3.39494668313695e-17,-3.0517305008903e-18,-9.59933552328977e-05
0.94981316910108,0.674670130838978,0.999861475377126,1,0.933879925312529,1.01033627533488,1.01038824234886,0.94981316910108,0.989769473501452,1,1.00024592374231,0.999585529078513,3.44746661889619,3.88483063035783,0.884252031684763,0.913695591527805,0.0411328786751393,-0.000554141744324191,0.0413386001508861,1.04658950441404,-0.0447533100658875,-0.0514898627888749,-0.393526145819074,-0.0684072566060397,0.0455042908743062,3.20139885169883e-17,-3.26248847078586e-18,0.000541527503824168
0.949494603561956,0.67274524429579,0.999729734392003,1,0.933409567626189,1.01044152792706,1.01056231954736,0.949494603561956,0.989666375602784,1,1.00018942738593,0.999193171224186,3.43975264137077,3.88222382234124,0.881630368027109,0.913030464673896,0.0415495573908271,-0.00108121804172062,0.0420276772073251,1.04630624335161,-0.0457518123859071,-0.0518252634878902,-0.396379968192056,-0.0689109409408332,0.0452339089428376,3.23961930470766e-17,-3.18738248383436e-18,0.000885275881646699
0.949772731163971,0.674107121794077,0.999816343245089,1,0.933732112728446,1.01033950103287,1.01041876025706,0.949772731163971,0.989766313495896,1,1.00014440406521,0.999450914817712,3.44454996238334,3.8836335098057,0.883501537099228,0.913645693306211,0.0411456494067697,-0.000734700944445399,0.0414594125402837,1.0461136839398,-0.045261771946635,-0.0515324314095801,-0.394360004274173,-0.0685655145729186,0.0450504340288255,3.25470727561837e-17,-3.10124291272753e-18,0.000617750964365376
0.951584991428825,0.683968967757957,1.00045583053171,1,0.93608869303322,1.00970018393859,1.00945654634385,0.951584991428825,0.990393000732193,1,1.00012323839505,1.00137765974779,3.48163878958598,3.89535525391639,0.89699779407761,0.917576270143271,0.0386137667393022,0.00182292337573535,0.0376485014783244,1.04659010491779,-0.0405137519373071,-0.0496264556459968,-0.379853330634584,-0.0660453749977174,0.045506178860482,3.25433663093499e-17,-2.98476666294138e-18,-0.00121257579301718
0.95398834628566,0.697654144848562,1.00132118955638,1,0.93932987462526,1.00885436596071,1.00816193016406,0.95398834628566,0.991223338893253,1,1.00021684454546,1.00405066976927,3.53405174062377,3.91214571582882,0.915716005498844,0.922805120971537,0.0352615963126622,0.00528134249611075,0.0325154450355505,1.04797218089157,-0.033513422349733,-0.0471044894287392,-0.36005021758407,-0.0625891456310662,0.0468251216036904,3.18736823119117e-17,-3.01829869384469e-18,-0.00366277134697516
0.951396957049403,0.683108357358781,1.00040469018692,1,0.935890197554882,1.0097719404344,1.00955200675662,0.951396957049403,0.990322622209048,1,1.00017466563764,1.00122204670075,3.4787969834963,3.89459327914899,0.895810013253446,0.917149178742969,0.0388980234356458,0.00161844795788304,0.0380267400830964,1.04839584253866,-0.0392593034487502,-0.0498240441719439,-0.381111076587455,-0.0662574064831023,0.0472261278112898,3.03585264249105e-17,-3.51138308340923e-18,-0.00104013477149328
0.954183752992773,0.698942700271535,1.00140450525069,1,0.939638296682019,1.00878973416121,1.00805156444759,0.954183752992773,0.991286846622522,1,1.00027215337205,1.00431195296606,3.53936710080938,3.91396846965946,0.917469964964244,0.923217161438162,0.035005326906696,0.00561416071984718,0.032077559621065,1.04986758390628,-0.0312639465477254,-0.0468997298692704,-0.358203871706155,-0.0622608283673769,0.048628303931106,3.32726392887664e-17,-3.13056712632476e-18,-0.00387724047730146
0.95478263585737,0.702753950535106,1.00164638303025,1,0.940543689073794,1.00858683361694,1.0077170602588,0.95478263585737,0.991486272121919,1,1.00039904019703,1.00507439573594,3.5547922010418,3.91916102661276,0.922665713355335,0.924497642132507,0.0342007040322774,0.00658022833099603,0.0307501053996716,1.05159517450175,-0.0282373640030369,-0.0462724534793166,-0.352760379846987,-0.0612975852735341,0.0502692530267012,3.21386152222389e-17,-3.46991713000293e-18,-0.00451908109883116
0.949275246049193,0.671944081494382,0.99968567060788,1,0.933230479318176,1.01053068454986,1.01066839838789,0.949275246049193,0.989579061051742,1,1.00030563078746,0.999062331805513,3.43762264144839,3.88185064037916,0.880512505198298,0.912515917701881,0.0419024805363755,-0.00125752619522111,0.0424475273346319,1.05126418111666,-0.041599604957612,-0.0520562789890931,-0.397570208900602,-0.0691027859823018,0.0499497619370151,3.16812763685902e-17,-4.02113991002645e-18,0.00106849916324686
0.950856257149956,0.680334615123046,1.00023050704934,1,0.935235958222949,1.00996874835379,1.00983467923717,0.950856257149956,0.990129645033602,1,1.00023337035967,1.00069402691731,3.46878072333236,3.8915739402334,0.892003196481014,0.915954655283198,0.039677555995712,0.000921929931906266,0.0391465527908193,1.05150605133528,-0.0376078769573231,-0.050392435898218,-0.385175288112711,-0.0669565704428986,0.0501806554668535,3.62675535162178e-17,-3.39219280278883e-18,-0.000513008405951185
0.950967517603695,0.68076348265384,1.0002540607512,1,0.935331837396908,1.00992395226025,1.00978035610529,0.950967517603695,0.990173562547091,1,1.00017987170647,1.00076524857953,3.46997883977448,3.89181109086039,0.892600373235957,0.916215043469249,0.0395001374810383,0.00101612275672649,0.0389313747152032,1.05177274147508,-0.037070684798196,-0.0502754505847035,-0.384545839203866,-0.0668540777238325,0.0504336453623861,3.52260564321644e-17,-3.50907092318547e-18,-0.000607308508116501
0.94846330451486,0.667078441144907,0.999348293964436,1,0.932035580615037,1.01079764671863,1.01111043418146,0.94846330451486,0.989317705557735,1,1.00016533194933,0.998067193625912,3.41815712734488,3.87526685396055,0.873886769948553,0.910827829175496,0.042959056527537,-0.00260769911216346,0.0441965805316648,1.05108679157874,-0.0436201299555378,-0.0529118274954467,-0.404830729882707,-0.0703837804774521,0.0497806083171125,3.48901372926593e-17,-3.66564167287889e-18,0.00194590156818482
0.950168225629081,0.676195846588711,0.999952240999469,1,0.934231664336596,1.01019889725596,1.01021058195136,0.950168225629081,0.989904071474039,1,1.00012414342116,0.999856884665769,3.45228368030084,3.88604123824769,0.886362346257597,0.914505898556545,0.0405889549827567,-0.000191042342020819,0.0406352159601707,1.05103615627466,-0.0396371637252982,-0.0511161745103826,-0.391269992579829,-0.0680307636138894,0.0497341008563326,3.67749308267312e-17,-3.29435272388386e-18,0.000222673270053226
0.947745339943787,0.663178510839228,0.999081912821362,1,0.931084738334804,1.01104463332516,1.01149035108659,0.947745339943787,0.989076027854154,1,1.00015423207819,0.997289770357866,3.40334634010354,3.87049801303108,0.868558169844961,0.909300309080587,0.043936327793476,-0.00367407545548448,0.0456992166788514,1.05007064745782,-0.0462636468686079,-0.0536689507104021,-0.410690816727995,-0.0714043732035185,0.0488152927871454,3.49388884294797e-17,-3.56820129051229e-18,0.00268475091528437
0.949917740383544,0.674805009576378,0.999860236861082,1,0.933896660816598,1.01028584441742,1.01034423303864,0.949917740383544,0.989818879585552,1,1.0001170524889,0.999581832823455,3.44697421012321,3.88433308975946,0.884461310966731,0.913968182852793,0.0409332151876651,-0.0005590965650899,0.0411643721888982,1.04992345684676,-0.0412820063669728,-0.0513797895007238,-0.393326490512284,-0.068389340202312,0.0486773384481254,3.66207660964886e-17,-3.17501888951524e-18,0.00047971052872389
0.947660713160551,0.662721326931215,0.999050472771506,1,0.93097298430296,1.0110736954049,1.01153503894304,0.947660713160551,0.989047598107918,1,1.00015324500324,0.997198499692689,3.40161310267844,3.86994011988409,0.867933534008105,0.90912057640711,0.0440513045421386,-0.00379995524253135,0.0458759265857239,1.0489259624429,-0.047549292196417,-0.0537582299298166,-0.411380223713135,-0.0715243987566638,0.0477272922643653,3.43648146391926e-17,-3.47502228533511e-18,0.0027718599250194
0.947465956268058,0.661795212803506,0.998989602165513,1,0.93075094769714,1.01114479952045,1.01163471916746,0.947465956268058,0.988978048253522,1,1.00018872531818,0.997022073940159,3.39838293049961,3.86899610138826,0.866661207725023,0.908692764573451,0.0443325954472772,-0.00404368025730683,0.0462700655108184,1.04786556285696,-0.0490290288047306,-0.0539637250737638,-0.412778298665698,-0.0717629147183869,0.046718167478092,3.54751596352604e-17,-3.23890859089135e-18,0.00295926642483826
0.949448027018242,0.672352172581219,0.999700368877069,1,0.933309725684626,1.01045327695336,1.01059068215499,0.949448027018242,0.989654868393048,1,1.00014786701289,0.999105956452191,3.43794622058036,3.88153861380549,0.881100800099686,0.912945651595797,0.0415960673512609,-0.00119871468078268,0.0421399379357419,1.04755117123854,-0.0446582759888005,-0.0518743106431949,-0.396963763286815,-0.0690178905287241,0.0464203281329577,3.52211895499848e-17,-3.04696312354641e-18,0.000947095505816501
0.952053139878402,0.686609030069201,1.00062535642544,1,0.93671752801753,1.00953612518941,1.00920525177539,0.952053139878402,0.990553947009429,1,1.00013898814698,1.00189538474162,3.49173429876562,3.89859239372993,0.900608064314938,0.918590322013674,0.0379637864215063,0.00250066823252456,0.0366526399569361,1.04820579132907,-0.0378697804008237,-0.0491346930521493,-0.376004403412103,-0.0653739420719906,0.0470457813535953,3.38787998188802e-17,-3.02477518447757e-18,-0.00169069551799305
0.953779560629697,0.696480801860737,1.001248877795,1,0.939054704172106,1.00892899143077,1.00827402487249,0.953779560629697,0.991150022571514,1,1.00021562084149,1.00382443299785,3.52961582604597,3.91074771177033,0.914109194474017,0.92234587005929,0.0355574685246808,0.00499246021479558,0.0329601451394941,1.0495142083037,-0.032544227698403,-0.047323320837833,-0.361734049381438,-0.062882145708721,0.0482920072239416,3.25699252393927e-17,-3.18467108747378e-18,-0.00345311851234059
0.952731809651324,0.690646956584995,1.00088635241417,1,0.937682483303759,1.00930317703597,1.00883491311111,0.952731809651324,0.990782566807173,1,1.00021853573175,1.00269810208507,3.50762181696151,3.90382692321717,0.906120086821314,0.920045366514084,0.0370406909004404,0.00354387848636768,0.0351845732064102,1.05044388452257,-0.0341587303577708,-0.0484222286974306,-0.37014447340143,-0.0643444489408,0.0491743495133249,3.18528417913027e-17,-3.51413136518801e-18,-0.00240173128779054
0.952627793593986,0.690060619426378,1.00084935970258,1,0.937543750841126,1.00933994180846,1.00889078474061,0.952627793593986,0.990746478102091,1,1.00021613572433,1.00258391039136,3.50538846351572,3.90311551933918,0.905317822810095,0.919818578603831,0.0371863916248667,0.00339603366193311,0.0354060888057165,1.05133552613716,-0.0335589647256409,-0.0485313908143936,-0.370993384781531,-0.0644923987934275,0.0500206001951895,3.33082323170567e-17,-3.49347863880522e-18,-0.00229621903290062
0.952504674376209,0.689352170240902,1.00080424331397,1,0.937375482106732,1.00938299193801,1.00895731507456,0.952504674376209,0.990704222975016,1,1.00020896075413,1.00244482859291,3.50265533712908,3.90223309509815,0.904349356283243,0.919551807057345,0.0373569947744724,0.0032157144852647,0.0356698475761097,1.05218049587901,-0.0330477977592066,-0.048660616820853,-0.372019990881706,-0.0646718748121707,0.0508217866365866,3.39855608436065e-17,-3.55009258267403e-18,-0.00216979530344112
0.949021469340157,0.670114727426637,0.999552987916612,1,0.932772105869413,1.01060440424613,1.01081467814242,0.949021469340157,0.989506875788006,1,1.00017083723786,0.998669570567894,3.42966951291807,3.87895884025166,0.878036875531849,0.912021082386006,0.0421942743506144,-0.00178846428719976,0.0430264148778973,1.05170968715382,-0.0417197331123817,-0.0523236072690513,-0.400293530943454,-0.0695939847348805,0.0503719777321237,3.40062209863271e-17,-3.80322715416721e-18,0.00137396543629334
